,ID,Gender,Ever_Married,Age,Graduated,Profession,Work_Experience,Spending_Score,Family_Size,Var_1,Segmentation Prediction
2045,467565,Male,Yes,60,Yes,Artist,0.0,Low,3.0,Cat_6,C
2046,467576,Male,Yes,48,Yes,Doctor,1.0,Average,3.0,Cat_6,C
2047,467579,Male,No,35,Yes,Doctor,5.0,Low,1.0,Cat_6,A
2048,467588,Male,Yes,60,Yes,Artist,0.0,Average,4.0,Cat_6,C
2049,467589,Male,No,32,No,Entertainment,0.0,Low,1.0,Cat_6,A
2050,467592,Male,Yes,40,Yes,Entertainment,7.0,Low,2.0,Cat_6,A
2051,467595,Female,No,25,Yes,Healthcare,0.0,Low,1.0,Cat_6,D
2052,467596,Male,Yes,42,No,Artist,1.0,Low,5.0,Cat_3,C
2053,467604,Male,No,26,No,Healthcare,8.0,Low,8.0,Cat_4,D
2054,467608,Male,No,27,Yes,Engineer,6.0,Low,1.0,Cat_6,D
2055,467609,Male,No,42,No,Artist,2.0,Low,4.0,Cat_6,A
2056,467610,Female,Yes,77,Yes,Lawyer,4.0,Low,1.0,Cat_6,A
2057,467614,Male,Yes,36,No,Artist,4.0,Average,2.0,Cat_6,B
2058,467620,Male,Yes,57,Yes,Lawyer,6.0,Low,3.0,Cat_6,C
2059,467621,Male,Yes,76,Yes,Lawyer,1.0,Low,1.0,Cat_6,A
2060,467629,Male,Yes,52,Yes,Artist,1.0,Low,1.0,Cat_6,A
2061,467635,Female,No,35,Yes,Artist,9.0,Low,1.0,Cat_6,B
2062,467641,Male,Yes,43,Yes,Doctor,9.0,Average,2.0,Cat_6,B
2063,467643,Male,No,43,Yes,Artist,14.0,Low,1.0,Cat_3,A
2064,467657,Male,No,21,No,Healthcare,0.0,Low,4.0,Cat_3,D
2065,467658,Male,No,23,No,Healthcare,0.0,Low,4.0,Cat_3,D
2066,467659,Male,Yes,65,Yes,Entertainment,0.0,Average,2.0,Cat_6,B
2067,467664,Male,Yes,35,Yes,Executive,4.0,High,4.0,Cat_6,C
2068,467666,Male,Yes,48,Yes,Executive,4.0,High,3.0,Cat_6,C
2069,467667,Male,Yes,33,No,Doctor,9.0,Low,2.0,Cat_6,D
2070,467669,Male,Yes,82,No,Lawyer,1.0,High,2.0,Cat_6,A
2071,467673,Male,Yes,45,No,Executive,1.0,High,4.0,Cat_6,B
2072,467678,Male,No,56,No,Marketing,1.0,Low,2.0,Cat_6,D
2073,467683,Male,Yes,30,Yes,Healthcare,8.0,High,3.0,Cat_2,D
2074,467684,Male,No,37,Yes,Healthcare,8.0,Low,3.0,Cat_2,D
2075,467685,Male,Yes,51,No,Marketing,0.0,High,6.0,Cat_4,A
2076,467693,Male,Yes,59,Yes,Entertainment,5.0,High,5.0,Cat_6,B
2077,467694,Male,Yes,56,Yes,Executive,0.0,High,2.0,Cat_6,C
2078,467699,Female,Yes,29,Yes,Doctor,0.0,Average,2.0,Cat_4,A
2079,467707,Male,Yes,89,Yes,Lawyer,7.0,High,2.0,Cat_6,C
2080,467710,Female,No,38,Yes,Artist,9.0,Low,4.0,Cat_6,A
2081,467715,Male,Yes,45,Yes,Executive,4.0,High,3.0,Cat_6,C
2082,467721,Male,No,37,Yes,Entertainment,0.0,Low,1.0,Cat_4,A
2083,467723,Male,Yes,74,No,Executive,1.0,Low,7.0,Cat_6,D
2084,467726,Male,Yes,82,Yes,Lawyer,0.0,High,2.0,Cat_6,B
2085,467727,Male,Yes,53,Yes,Artist,7.0,High,4.0,Cat_3,A
2086,467728,Female,Yes,43,No,Engineer,0.0,High,5.0,Cat_6,B
2087,467729,Male,Yes,62,Yes,Entertainment,2.0,Average,6.0,Cat_6,C
2088,467733,Male,Yes,56,No,Executive,8.0,High,3.0,Cat_6,C
2089,467734,Male,Yes,88,Yes,Lawyer,3.0,High,2.0,Cat_6,C
2090,467735,Male,No,28,Yes,Doctor,0.0,Low,2.0,Cat_6,D
2091,467737,Female,Yes,51,Yes,Entertainment,5.0,Average,2.0,Cat_6,A
2092,467739,Female,Yes,60,No,Artist,0.0,Average,4.0,Cat_6,C
2093,467740,Male,No,19,No,Healthcare,0.0,Low,3.0,Cat_6,D
2094,467741,Male,No,23,No,Healthcare,1.0,Low,3.0,Cat_4,D
2095,467749,Male,No,20,No,Healthcare,0.0,Low,9.0,Cat_7,D
2096,467763,Female,No,50,Yes,Artist,1.0,Low,1.0,Cat_2,B
2097,467767,Female,No,21,No,Marketing,4.0,Low,4.0,Cat_6,D
2098,467768,Male,Yes,62,Yes,Doctor,0.0,Average,2.0,Cat_6,C
2099,467769,Female,No,36,Yes,Doctor,1.0,Low,1.0,Cat_3,B
2100,467772,Female,No,31,No,Marketing,0.0,Low,2.0,Cat_6,D
2101,467779,Male,Yes,52,Yes,Doctor,4.0,Average,3.0,Cat_6,C
2102,467789,Male,No,20,No,Healthcare,1.0,Low,5.0,Cat_6,D
2103,467802,Female,Yes,48,Yes,Artist,1.0,High,5.0,Cat_6,C
2104,467803,Female,Yes,40,Yes,Entertainment,6.0,Average,2.0,Cat_6,B
2105,467806,Male,Yes,55,Yes,Artist,1.0,High,2.0,Cat_6,C
2106,467808,Female,Yes,62,Yes,Artist,1.0,Average,2.0,Cat_6,C
2107,467812,Male,No,48,Yes,Artist,0.0,Low,1.0,Cat_2,B
2108,467813,Male,Yes,36,Yes,Entertainment,1.0,Low,2.0,Cat_4,A
2109,467815,Female,Yes,73,Yes,Artist,0.0,Low,2.0,Cat_6,C
2110,467825,Female,No,23,No,Marketing,0.0,Low,8.0,Cat_6,C
2111,467828,Female,Yes,25,Yes,Artist,0.0,Average,2.0,Cat_2,C
2112,467838,Male,Yes,60,Yes,Artist,0.0,Average,2.0,Cat_6,C
2113,467848,Male,No,37,Yes,Artist,14.0,Low,1.0,Cat_6,B
2114,467849,Female,Yes,39,Yes,Doctor,0.0,Low,1.0,Cat_2,A
2115,467852,Female,No,39,Yes,Artist,12.0,Low,1.0,Cat_6,B
2116,467856,Male,Yes,58,Yes,Artist,0.0,Low,2.0,Cat_6,A
2117,467860,Female,No,33,Yes,Entertainment,0.0,Low,1.0,Cat_7,B
2118,467864,Female,Yes,66,Yes,Lawyer,1.0,High,2.0,Cat_6,C
2119,467865,Female,No,40,Yes,Artist,2.0,Low,1.0,Cat_4,A
2120,467868,Female,Yes,66,Yes,Entertainment,0.0,High,2.0,Cat_6,B
2121,467876,Female,Yes,50,Yes,Artist,9.0,High,2.0,Cat_6,C
2122,467880,Female,Yes,50,Yes,Artist,0.0,Average,2.0,Cat_6,C
2123,467882,Female,No,39,Yes,Artist,1.0,Low,1.0,Cat_6,A
2124,467883,Female,Yes,46,Yes,Artist,0.0,Average,2.0,Cat_6,C
2125,467888,Male,No,29,No,Doctor,0.0,Low,4.0,Cat_6,D
2126,467891,Female,No,29,Yes,Doctor,0.0,Low,5.0,Cat_6,D
2127,467892,Male,No,23,No,Doctor,1.0,Low,5.0,Cat_6,D
2128,467894,Male,Yes,57,Yes,Artist,1.0,Average,2.0,Cat_6,C
2129,467895,Female,No,31,Yes,Healthcare,1.0,Low,4.0,Cat_6,A
2130,467898,Female,Yes,69,Yes,Artist,1.0,Low,1.0,Cat_6,B
2131,467901,Female,No,28,Yes,Entertainment,0.0,Low,4.0,Cat_6,C
2132,467904,Female,No,31,Yes,Artist,14.0,Low,1.0,Cat_6,A
2133,467905,Male,Yes,37,Yes,Executive,0.0,High,3.0,Cat_6,B
2134,467911,Male,Yes,58,Yes,Healthcare,0.0,Low,4.0,Cat_6,D
2135,467913,Male,Yes,48,Yes,Artist,3.0,Low,1.0,Cat_6,B
2136,467915,Female,No,18,No,Doctor,1.0,Low,4.0,Cat_6,D
2137,467917,Female,No,27,Yes,Healthcare,2.0,Low,4.0,Cat_1,D
2138,467927,Male,No,30,Yes,Doctor,8.0,Low,6.0,Cat_2,A
2139,467929,Female,Yes,36,Yes,Artist,1.0,Average,2.0,Cat_6,C
2140,467930,Male,Yes,45,Yes,Entertainment,4.0,Average,2.0,Cat_6,C
2141,467932,Female,No,26,No,Healthcare,1.0,Low,4.0,Cat_6,B
2142,467933,Female,No,23,No,Healthcare,0.0,Low,3.0,Cat_6,D
2143,467934,Female,No,42,Yes,Artist,0.0,Low,1.0,Cat_6,D
2144,467938,Male,Yes,46,Yes,Entertainment,5.0,Low,1.0,Cat_2,A
2145,467940,Female,No,27,No,Marketing,8.0,Low,4.0,Cat_2,D
2146,467946,Female,Yes,42,Yes,Artist,0.0,Low,2.0,Cat_6,C
2147,467948,Female,No,19,No,Healthcare,0.0,Low,3.0,Cat_6,D
2148,467949,Male,No,21,No,Healthcare,1.0,Low,4.0,Cat_4,D
2149,467950,Female,No,35,Yes,Entertainment,1.0,Low,2.0,Cat_6,A
2150,467954,Male,No,29,No,Healthcare,9.0,Low,4.0,Cat_6,D
2151,467958,Female,No,35,Yes,Doctor,1.0,Low,1.0,Cat_6,A
2152,467961,Male,Yes,47,Yes,Executive,1.0,High,5.0,Cat_4,C
2153,467968,Female,No,43,Yes,Healthcare,9.0,Low,3.0,Cat_7,D
